longitude,latitude,Housing median age,Total rooms,Total bedrooms,population,households,Median income,Median house value
-118.41,33.96,32,1044,219,567,222,4.1471,284400
-121.51,38.79,29,1716,323,850,282,2.9324,137500
-117.33,33.19,15,3672,845,1827,796,2.9716,173600
-116.54,33.87,16,3648,1035,1687,581,1.9167,70400
-118.5,34.2,18,4249,933,2047,909,4.1304,229100
-118.3,33.75,23,1957,517,1454,526,3.5056,203100
-117.99,33.73,24,2104,421,1181,414,3.8365,250900
-118.11,33.89,34,2508,594,1549,545,3.2069,236500
-122.73,38.43,29,2677,691,1880,664,2.1864,143200
-119.64,36.34,32,2958,670,1504,627,1.8606,56700
-116.87,34.24,15,4419,822,622,267,3.9688,182800
-118.22,33.98,34,2283,809,3032,832,2.4387,175000
-122.34,37.97,19,392,109,287,81,6.0426,110000
-118.08,33.82,26,4259,588,1644,581,6.2519,345700
-117.7,33.48,6,16590,2696,6223,2357,6.3088,340300
-118.22,33.88,37,1149,280,1016,250,2.125,101900
-120.97,38.91,7,4341,716,1978,682,4.8311,172200
-122.25,37.8,29,2468,864,1335,773,1.3929,193800
-118.41,33.88,40,925,254,371,227,5.2533,500001
-117.04,32.69,27,1790,356,1286,347,3.5437,115800
-122.41,38.16,37,1549,301,863,275,2.7457,254700
-120.25,37.93,13,493,76,196,68,3.375,134100
-121.98,38.39,3,9488,1417,4095,1335,5.1781,191900
-122.47,37.72,47,1176,286,564,258,3.2059,350000
-118.18,34.13,39,2902,460,1007,420,6.1953,363000
-118.09,33.99,35,2787,639,1923,614,3.5757,177900
-121.94,37.75,16,5121,735,2464,761,6.6204,296100
-117.07,32.74,38,1901,392,1099,406,2.7661,113900
-118.14,34.04,40,1966,391,1120,362,3.7109,198800
-122.41,37.81,25,1178,545,592,441,3.6728,500001
-117.71,33.63,16,1641,354,945,318,3.4261,219700
-119.64,34.43,34,3045,570,1002,488,5.623,500001
-118.1,33.98,33,1927,482,1623,479,3.5268,152000
-122.04,37.39,5,8745,2211,3959,2019,4.7685,280100
-122.03,37.18,10,212,38,78,21,6.0622,390000
-122.3,37.56,36,1379,228,750,227,5.5381,282000
-117.36,33.92,7,9376,1181,3570,1107,8.5326,315200
-121.38,37.88,44,1158,226,1094,224,2.6842,156300
-119.98,38.93,28,1194,272,494,203,2.3281,85800
-117.16,32.71,52,845,451,1230,375,1.0918,22500
-122.36,37.93,17,1258,254,885,229,3.05,121600
-118.23,34.17,37,4524,1005,2099,937,3.5781,366700
-118.47,34.1,32,8041,1141,2768,1106,11.1978,500001
-124.14,40.8,32,1373,312,872,306,2.5,72600
-117.8,33.55,35,2067,428,724,377,5.8371,500001
-118.02,34.12,38,1778,288,870,281,6.5784,408500
-122.74,38.48,12,4174,670,1882,647,4.551,178300
-118.34,33.83,34,1761,329,965,329,5.399,358500
-120.68,35.29,37,1354,293,753,290,3.25,225000
-122.45,37.64,19,6326,1025,3444,984,6.2498,353300
-122.04,37.62,35,1032,173,453,176,6.396,208500
-122.79,38.54,5,3986,737,1887,687,3.7768,213800
-117.22,32.86,4,16289,4585,7604,4176,3.6287,280800
-120.08,39.61,32,1404,247,544,201,2.7778,72900
-118.36,34.15,41,3545,698,1221,651,4.3,500001
-121.36,38.56,17,6225,938,3064,947,5.2881,138000
-122.32,41.31,45,1393,294,521,249,1.1915,71900
-121.59,39.75,20,908,206,481,211,2.2,80800
-117.3,34.15,45,942,166,401,174,3.8594,90800
-117.71,33.65,16,3774,456,1587,430,8.6088,307400
-118.31,34.26,37,1444,246,624,239,5.76,239400
-122.04,36.98,51,1076,206,495,201,2.9286,258300
-118.26,34.24,35,1535,283,816,287,6.1873,312100
-118.28,33.96,39,882,221,697,189,1.8472,99100
-123.5,39.67,22,2124,450,1122,446,2.1793,71500
-117.19,33.14,12,3652,923,1677,728,2.3267,92000
-121.12,38.86,17,3949,717,1683,686,3.3802,216500
-118.41,34.21,35,2215,459,1594,446,4.0167,193200
-116.54,33.82,12,9482,2501,2725,1300,1.5595,115600
-121.61,39.76,31,2431,512,1026,427,2.5428,85000
-121.99,37.92,14,1780,224,764,226,9.0243,427700
-122.06,37.54,20,6483,1068,3526,1060,5.0838,248200
-122.08,37.72,32,2476,368,1048,367,5.6194,274700
-118.93,36.1,19,2988,681,1654,576,2.3792,90000
-122.78,38.97,11,5175,971,2144,792,3.0466,97300
-121.22,37.97,37,1514,337,1121,337,2.401,58400
-121.47,38.61,35,1372,360,850,328,1.6331,67500
-122.31,37.54,49,1340,281,660,284,4.163,393800
-122,37.3,29,3429,524,1518,520,7.218,400700
-122.41,37.8,52,812,252,629,247,2.5875,500001
-118.29,34.05,34,1102,448,1325,439,1.5972,168800
-118.61,34.15,32,4491,815,1696,749,4.9102,319100
-116.48,33.84,5,5480,1371,1050,485,1.7204,137500
-118.26,33.78,27,1672,491,1723,462,2.0458,174500
-117.34,34.51,6,5667,1385,2447,1199,2.3617,103100
-122.46,37.67,16,3372,1101,2049,1021,4.1303,146500
-118.35,34.11,33,7478,1678,2701,1500,4.1717,500001
-117.3,34.1,44,589,130,504,137,1.775,63400
-118.44,34.15,44,1778,251,641,251,10.0549,500001
-118.63,34.18,32,1646,242,697,233,6.6689,433000
-117.95,33.76,24,3956,812,3196,795,4.3512,191400
-122.25,37.45,34,2999,365,927,369,10.2811,500001
-117.59,33.65,4,1793,390,897,386,4.2463,182800
-114.49,33.97,17,2809,635,83,45,1.6154,87500
-118.51,34.2,34,2871,581,1350,535,3.7049,227500
-122.03,38.01,27,3228,562,1666,588,4.5707,175900
-118.43,33.99,45,2092,451,1190,429,3.8021,323000
-122.51,37.76,43,2345,624,1439,614,2.8448,268900
-119.55,36.69,21,1551,423,1519,406,1.7132,55900
-122.24,38.15,10,6817,1188,4163,1135,4.4529,144100
-117.87,34.02,16,3552,575,2120,573,6.4333,271500
-122.13,37.7,21,4124,1054,2162,998,2.6321,223100
-121.33,38.6,25,4260,607,1635,640,6.2817,288200
-121.91,37.47,13,5377,744,2759,760,6.868,337300
-118.53,34.04,45,1711,264,735,261,9.1078,500001
-121.33,38,32,4474,929,2177,884,3.2889,98900
-117.85,34.06,24,3128,497,1406,472,7.5286,462700
-118.43,35.12,8,1968,376,930,360,3.2632,99800
-118.07,33.97,36,1265,273,1052,253,4.8929,156200
-117.16,32.78,34,2515,488,1594,515,3.7381,165000
-116.29,34.18,15,4203,966,1756,695,2.182,60800
-120.66,35.29,16,2272,629,1689,649,1.7031,195000
-119.79,36.77,30,1610,410,1000,397,2.0357,60200
-122.14,37.75,33,1334,200,579,202,6.8323,255900
-122.32,37.97,33,1595,292,991,300,4.6937,134100
-119.8,36.83,17,1560,261,709,258,4.3315,95800
-117.33,33.16,29,3559,552,1533,545,4.0585,245500
-121.86,37.23,24,4337,670,1936,652,5.8904,271400
-122.24,37.81,52,2093,550,918,483,2.7477,243800
-120.85,37.77,10,423,110,295,94,1.3583,85200
-116.95,33.79,20,2399,546,1726,542,1.8845,77700
-117.22,33.22,16,2134,643,1555,560,1.7217,175000
-122.23,40.17,21,1401,331,651,299,2.225,64700
-118.45,34.03,41,2083,528,993,481,4.0231,353900
-118.99,35.27,32,444,102,242,87,1.1528,150000
-117.58,33.87,34,1511,272,773,265,3.5313,142100
-118.65,36.57,20,1431,416,570,225,1.4821,143300
-121.4,38.66,50,880,150,1148,148,2.5062,112500
-119.46,35.86,22,1750,374,1113,338,1.505,42700
-118.22,33.98,32,2643,737,2784,711,2.5352,184400
-118.38,33.82,35,3053,623,1311,589,5.1589,439200
-117.77,33.69,16,1666,341,479,336,2.1406,55000
-118.46,34.18,35,1819,465,1336,419,3.4583,253200
-122.42,37.79,6,670,301,655,284,3.4423,117500
-118.31,33.77,20,5776,956,2757,936,6.6447,416800
-121.67,37.13,19,3269,483,1383,452,5.6205,300800
-121.33,38.57,17,1621,350,706,338,2.3684,150000
-120.83,37.52,6,1488,252,773,259,4.1859,150000
-118.12,33.99,27,2316,559,2012,544,2.8155,176800
-118.11,34.07,39,1270,299,1073,278,3.3088,186600
-122.67,38.24,29,2644,464,1372,450,5.0544,261800
-117.29,34.09,24,1451,387,1178,330,1.1806,68300
-121.8,37.19,45,1797,303,870,281,4.5417,434500
-120.3,37.97,17,3243,619,1408,566,2.474,120100
-120.45,34.65,21,1182,243,733,251,3.1442,131600
-119.29,34.23,22,2486,608,709,523,2.9018,275000
-118.34,34.02,49,1609,371,896,389,2.5156,136600
-117.94,33.8,23,2757,734,1811,707,2.8,214300
-116.85,34.26,19,5395,1220,981,366,2.6094,92400
-117.89,33.76,34,1050,210,723,201,4.8,192700
-118.29,34.03,27,1084,287,1085,279,2.135,119600
-118.12,34.06,35,1729,438,1308,412,2.5321,197200
-121.41,38.6,16,5407,1467,2523,1265,2.0471,104200
-120.62,35.13,26,3971,803,1792,723,2.7128,209900
-118.18,33.8,42,2301,621,2114,561,2.0579,132700
-117.51,34.16,2,718,98,119,50,4.1,315000
-118.16,34.03,40,2201,636,2682,595,2.359,143400
-118.17,34.11,39,1758,436,892,447,3.6406,278900
-117.69,33.65,15,5394,748,2383,706,7.5619,302000
-122.2,37.77,41,1547,415,1024,341,2.0562,102000
-121.33,37.96,42,1619,340,906,339,2.5488,80300
-121.84,38.13,33,596,105,212,94,4.2813,81300
-117.76,34.05,36,2910,819,3055,782,1.9029,98000
-122.43,37.79,52,3219,969,1152,830,4.2042,500001
-122.32,37.57,33,3384,819,2626,793,3.2285,234800
-118.16,34.07,42,3836,777,2118,754,3.6364,254600
-124.09,40.95,18,2250,484,1248,472,2.5893,99600
-121.99,38.35,45,1778,339,839,319,2.4659,102900
-122.72,38.42,26,3604,734,2605,704,3.0969,143800
-122.11,37.66,29,2544,643,2332,603,3.2091,150000
-121.84,36.62,26,32,8,27,10,2.225,150000
-118.18,34.12,29,2640,737,1795,655,2.369,173400
-122.45,38.27,25,5024,881,1994,838,4.2237,262300
-117.91,33.65,17,1328,377,762,344,2.2222,276800
-116.47,33.77,26,4300,767,1557,669,4.4107,122500
-122.41,37.73,42,2604,573,1703,507,3.4231,230200
-119.78,36.8,34,2200,493,1243,431,1.8514,66500
-119.71,34.36,34,1706,276,628,243,4.1842,364000
-118.36,34.03,40,2323,661,1847,614,1.8316,113500
-121.89,37.99,4,2171,597,928,461,4.1016,170500
-121.98,37.33,25,3223,612,1529,602,5.121,287600
-118.47,34.25,34,1732,399,1120,401,4.1492,195700
-117.26,32.99,16,2127,512,1532,499,2.7348,231300
-118.09,34.07,45,726,146,568,160,3.0347,183200
-118.45,37.25,20,1468,283,721,270,3.0817,118800
-117.78,33.54,29,1421,462,520,339,2.2969,450000
-117.46,33.9,10,9738,2130,4936,1840,3.3187,144800
-121.85,39.74,39,1139,265,623,264,2.2833,85800
-117.29,34.11,48,1498,448,1586,455,1.1687,70800
-121.2,37.79,36,866,160,502,149,2.4798,101500
-118.43,33.96,20,1901,270,704,254,8.7819,500001
-122.11,37.4,15,255,63,138,74,4.6591,175000
-119.06,36.08,19,2554,443,1301,419,4.1856,72100
-118.37,33.88,20,2439,474,1219,497,5.9619,335900
-120.79,38.43,40,1391,246,546,214,3.9107,129800
-122.2,39.93,9,1296,287,768,260,1.9191,54400
-122.23,37.76,52,1049,185,374,176,4.1458,248500
-121.99,38.53,6,4598,834,2561,812,3.4186,127300
-118.46,34.02,39,3599,776,1569,763,5.2571,405400
-115.6,33.04,31,314,61,152,56,3.3472,91700
-117.22,32.78,22,2020,466,1010,429,3.4527,175000
-118.63,34.22,18,1376,225,670,205,6.5146,277600
-124.14,40.72,18,2581,499,1375,503,2.8446,100500
-116.43,33.78,17,4293,712,1091,464,6.1437,232100
-117.89,33.73,32,728,134,837,135,4.0769,163900
-117.7,33.53,5,6698,1254,2834,1139,5.9088,288500
-122.47,37.85,19,1926,593,881,546,2.9145,140400
-120.63,38.73,11,4577,836,1944,700,4.0675,140200
-118.59,34.2,18,847,185,733,178,5.2149,201900
-118.36,33.93,40,1625,500,2036,476,2.6298,156500
-118.41,33.85,16,6123,1989,2853,1789,4.425,336400
-117.19,32.77,16,3273,670,1305,671,4.1368,151000
-117.78,33.86,16,3471,708,1769,691,4.1064,246100
-121.86,39.74,13,3494,843,1571,784,1.1019,120200
-119.04,35.31,11,2161,371,1267,388,4.1957,92700
-118.26,34.02,40,1259,362,1499,327,1.8382,126400
-117.25,34.49,4,2372,361,1017,322,5.1112,170900
-120.04,39.27,24,2237,491,264,95,4.1364,154500
-121.42,38.54,29,2358,493,1071,470,2.925,94300
-118.15,34.2,46,1505,261,857,269,4.5,184200
-118.08,33.88,26,1507,270,931,275,5.1645,244900
-122.43,37.8,52,2696,572,925,552,5.0365,500000
-115.49,32.67,24,1266,275,1083,298,1.4828,73100
-120.98,38.34,27,3471,653,1793,600,3.5508,99100
-116.14,34.45,12,8796,1721,11139,1680,2.2612,137500
-117.11,32.73,27,3160,627,1628,612,3.8864,132600
-118.47,34,38,1235,390,891,376,2.7143,287500
-121.42,37.74,19,1393,367,915,355,1.1957,103100
-122.25,37.82,52,2474,403,1104,398,5.883,340700
-118.05,33.72,22,5416,1271,2260,1184,3.8038,174500
-122.02,36.97,44,594,169,325,139,1.1552,250000
-115.57,32.8,33,1192,213,1066,211,4.5714,68600
-121.29,37.8,6,110,26,69,24,3.7292,475000
-122.08,37.88,26,2947,647,825,626,2.933,85000
-121.77,37.65,16,4290,554,1952,576,7.3588,327500
-119.81,36.72,46,1414,268,902,243,1.5833,56700
-118.35,33.97,26,1725,431,1130,404,3.2708,128100
-118.2,34.19,38,2176,266,798,243,15.0001,500001
-118.79,34.14,7,3003,504,1143,466,5.8548,500001
-118.12,34.16,30,1762,416,940,398,2.8631,188600
-118.22,33.96,36,1542,458,1711,468,1.9028,164200
-121.3,37.99,38,2375,494,1167,471,2.6673,87500
-121.84,36.61,21,2876,802,2487,795,2.2007,112800
-117.9,34.07,36,1009,164,466,149,5.8519,249400
-120.4,34.86,11,1633,348,504,327,2.0508,275000
-117.95,33.8,32,1219,192,634,197,5.237,215700
-118.3,33.94,36,2041,531,1390,464,2.0114,99300
-121.6,37.9,5,14684,2252,4276,1722,6.9051,340900
-122.41,37.59,34,3931,622,1717,621,6.2946,450000
-118.45,34.05,28,801,399,936,406,2.1875,181300
-118.18,33.86,43,2752,645,1674,614,3.6719,161300
-121.78,40.12,14,388,108,35,17,6.1359,106300
-118.21,34.04,47,1325,393,1557,352,2.8,148400
-118.38,34.09,28,4001,1352,1799,1220,2.5784,272900
-117.18,32.84,32,1351,237,823,269,4.2768,167800
-117.3,32.85,28,2334,694,770,552,3.1324,500001
-119.02,35.42,42,2271,458,1124,447,2.7583,64900
-124.01,40.97,21,1513,319,943,301,3.538,102700
-118.1,34.13,44,1745,237,693,248,9.7912,500001
-119.81,36.77,49,1749,314,705,300,3.15,72200
-122.55,38,18,3119,803,1395,722,3.9265,301100
-117.62,34.08,30,1372,235,1047,225,3.1597,116300
-121.29,37.96,52,888,324,630,258,1.2411,112500
-119.09,34.24,17,10214,1589,3409,1327,5.3806,452100
-117.2,32.77,30,156,45,77,40,3.2679,137500
-122.27,37.45,41,830,136,353,153,6.3824,500001
-117.31,34.41,14,3019,643,1639,582,1.5288,103400
-118.28,33.83,18,5923,1409,3887,1322,3.4712,194400
-118.27,34.05,26,1164,674,1685,541,1.5727,225000
-118.17,34.09,45,1327,271,1069,284,3.3977,153800
-122.54,37.74,42,2006,415,1230,435,4.1786,271100
-118.28,33.77,47,307,69,374,65,2.9063,146900
-118.04,33.72,24,7141,1330,3418,1268,4.6649,237800
-117.39,33.92,25,2886,583,2327,577,2.3851,113700
-119.01,35.37,35,120,35,477,41,1.9125,47500
-122.41,37.74,34,1403,262,839,255,4.7031,255200
-118.29,33.91,41,2475,532,1416,470,3.8372,156400
-117.25,33.22,19,2167,443,1654,435,3.5,135800
-117.65,33.46,19,7034,1139,2824,1068,6.0873,277300
-121.98,37.8,17,3354,422,1457,425,7.6473,345800
-118.05,33.84,21,4890,653,2295,654,6.983,329700
-122.03,37.27,25,4460,553,1608,561,10.7958,500001
-120.52,35.24,5,4413,804,2003,725,5.0267,253300
-117.95,34.14,33,1943,440,1526,353,3.038,137500
-118.16,34.69,35,3114,583,1974,545,3.9028,126800
-121.48,39.1,19,2043,421,1018,390,2.5952,92400
-117.53,33.94,21,5675,935,2834,865,4.2263,203200
-122.29,37.91,40,2085,329,796,339,5.5357,273700
-121.78,38.69,31,2547,535,1579,509,2.6774,95800
-117.97,33.84,34,874,153,549,153,4.8667,186800
-122.26,37.86,52,3774,744,1461,679,2.9405,289500
-117.96,33.69,20,3123,441,1319,432,6.091,290400
-118.39,34.19,36,904,191,627,191,2.4167,192900
-122.48,37.51,22,1564,278,761,270,4.7578,318500
-118.6,34.21,19,2581,857,2004,784,2.6159,182300
-122.35,40.56,12,3900,863,2145,864,1.9881,85200
-118.24,34.03,52,142,47,137,45,1.8333,312500
-117.61,34.08,20,3550,736,2229,681,3.0199,128800
-121.03,37.67,24,2162,459,1468,441,3.1857,98300
-119.69,36.81,15,2892,496,1634,501,4.4934,88000
-118.27,34.06,26,513,338,1204,321,1.4904,275000
-118.26,34.07,30,929,238,763,214,2.5227,187500
-120.91,38.98,13,7689,1415,3264,1198,3.653,146800
-117.14,32.71,32,719,251,894,208,1.8456,103100
-117.2,32.82,35,2772,537,1392,521,3.337,172300
-123.8,39.44,52,1533,336,754,340,1.9213,95000
-122.33,37.98,32,1967,348,1144,364,4.4135,150100
-117.37,33.97,38,1156,241,877,200,1.4514,79900
-122.04,37.3,26,1714,270,778,262,6.075,417000
-118.21,33.98,35,1705,562,2212,539,2.325,161500
-117.32,34.11,38,1462,337,1208,324,2.2604,68100
-118.12,34.08,49,1782,374,1010,367,3.1583,268200
-121.56,39.69,8,2836,522,1163,512,3.13,168300
-117.94,33.8,28,2914,489,1500,499,4.9429,254800
-117.98,33.85,23,2089,377,1085,362,4.765,181500
-122.85,38.77,18,2856,513,1027,405,4.6953,241700
-116.24,33.76,9,1961,595,966,275,3.8125,96700
-122.32,37.96,25,1728,403,934,412,3.375,133700
-118.95,35.41,21,3999,727,1889,688,3.875,99500
-122.42,37.67,42,2274,429,1255,397,5.1205,226300
-118.25,33.98,39,1553,461,2271,437,1.7378,121900
-118.4,34.22,36,2557,540,1556,491,3.6591,183800
-120.56,38.39,20,1326,307,563,237,2.6667,86600
-121.63,39.1,22,3585,548,1757,577,4.174,100100
-122.2,37.47,44,1927,332,846,362,4.2083,278200
-122.11,37.11,46,1993,404,850,327,5.208,206800
-118.25,33.84,19,1731,420,1032,364,3.8125,208100
-118.35,34.18,46,2711,491,1277,490,4.282,224700
-118.14,33.86,44,1436,257,745,233,4.625,213400
-122.26,38.28,24,2831,502,1462,503,4.5,158300
-120.24,37.96,34,1747,395,935,362,1.625,79400
-121.59,39.74,17,1646,330,750,344,2.3798,83800
-122.72,40.17,16,396,78,188,72,1.3889,87500
-118.48,34.31,31,1091,256,892,238,3,172400
-121.1,38.94,42,410,117,706,112,1.0179,125000
-118.1,33.97,35,2426,529,2010,514,2.9922,163500
-120.97,37.67,16,1499,250,1292,271,4.3851,117300
-121.91,36.97,19,4920,1092,1807,922,3.5112,231900
-121.47,37.58,14,1594,292,887,287,4.6625,294000
-121.93,37.72,26,3816,637,1935,642,4.4697,221300
-117.83,33.79,29,1454,236,724,262,4.8542,218100
-117.89,33.73,33,1308,375,2175,347,3.0824,177400
-117.84,34,26,797,117,383,114,6.8758,253800
-116.86,34.24,19,5411,1042,441,185,3.1324,132000
-121.28,38.74,33,4384,778,1775,789,4.05,134700
-119.63,36.64,33,1036,181,620,174,3.4107,110400
-121.06,38.25,13,651,102,301,104,3.6528,200000
-122.01,37.4,24,1297,297,441,282,3.1439,47500
-117.22,33.31,12,2924,433,1193,394,6.2475,331300
-116.31,33.73,19,12467,2508,4086,1761,3.2846,131900
-121.29,38.02,12,2006,426,1849,396,2.5437,99000
-121,37.64,52,530,177,325,158,1.1875,90600
-121.08,39.21,17,3033,590,1319,583,2.4811,111800
-121.88,37.99,16,3787,515,1606,507,5.5676,174200
-117.18,32.74,20,1165,269,459,244,3.175,191700
-117.2,32.85,22,3501,631,1297,581,4.7891,295300
-117.16,33.92,12,3236,502,1610,502,4.7568,143500
-118.35,34.05,44,1856,493,1374,469,2.0984,158000
-119.05,36.06,23,2344,407,1184,406,3.1625,70600
-121.15,38.69,52,240,44,6675,29,6.1359,225000
-123.16,39.13,33,1320,303,1048,303,1.7813,94700
-121.36,38.59,32,3303,480,1185,436,5.0508,225700
-118.28,33.73,52,2085,588,1767,516,2.1935,243200
-118.36,33.89,27,2837,684,2141,648,3.1325,215000
-121.24,38.63,4,11021,1565,3857,1494,7.2582,273200
-117.69,33.55,3,1618,266,710,246,6.0743,274300
-118.46,34.27,28,1865,463,1182,440,2.6193,172300
-122.28,37.86,52,3007,691,1582,636,2.5652,157700
-118.28,33.94,32,1381,375,1268,354,1.1051,94200
-122.18,37.73,42,909,215,646,198,2.9063,80000
-122.87,38.39,34,1138,205,541,180,4.5147,271400
-119.75,34.44,28,1080,298,524,251,1.8432,327300
-117.21,32.85,15,2593,521,901,456,4.2065,277800
-118.2,33.82,34,2807,768,2217,744,2.4286,204800
-121.88,37.32,40,1331,374,1276,389,2.7546,172500
-118.46,34.14,34,5264,771,1738,753,8.8115,500001
-118.29,34.09,35,2198,998,3441,912,2.0467,158300
-117.88,34.11,30,3082,602,2008,619,4.1411,182700
-117.68,33.65,6,10395,1915,4783,1811,5.928,239900
-120.35,39.34,29,1986,474,337,100,4.0278,95800
-118.02,33.82,19,2485,437,1286,431,4.7466,258300
-118.35,33.92,24,2728,845,2023,773,2.75,239700
-122.34,37.97,19,2237,580,1438,551,2.3382,120700
-118.33,34.02,46,1528,391,933,366,2.1979,125700
-118.4,33.9,37,2458,400,920,375,7.8924,500001
-117.97,33.73,18,3698,574,2046,614,6.2984,269800
-121.32,38.57,15,3369,499,1733,470,5.31,127500
-117.94,33.88,46,1747,312,770,296,5.4217,256000
-118.54,34.15,26,10111,1295,3599,1257,10.2292,500001
-117.86,33.83,23,2377,403,1101,408,5.3439,227100
-119.95,36.8,30,1233,214,620,199,3.4297,112500
-121.42,36.86,41,440,106,389,94,2.6818,225000
-117.09,32.69,34,1469,267,1031,267,3.4583,112700
-119.2,34.15,27,2076,681,1904,647,1.4773,160800
-117.17,32.76,45,3149,639,1160,661,2.7266,354200
-117.9,33.91,36,1376,257,687,221,3.5403,195400
-122.03,37.33,23,4221,671,1782,641,7.4863,412300
-118.18,33.9,31,2536,603,2625,576,3.0909,150900
-119.05,35.32,11,7035,1455,3525,1387,3.4827,93600
-119.67,34.47,35,2700,422,1995,383,4.9757,500001
-118.35,34.17,44,2572,613,1280,570,3.5583,232000
-118.3,33.87,31,1398,261,823,263,5.0641,234900
-118.25,34.16,52,2477,385,993,371,4.9135,368100
-117.91,33.82,29,1444,326,1038,271,2.3843,182900
-118.36,33.98,40,1113,234,584,231,3.0927,316000
-121.29,37.99,45,965,198,498,195,1.6944,75200
-122.74,38.46,9,2268,594,1311,585,2.6607,91500
-118.29,33.93,31,3894,1017,3590,962,2.0437,137200
-122.05,37.31,25,4601,696,2003,666,8.0727,455500
-117.08,32.57,18,2203,544,1943,497,2.25,103200
-122.04,37.97,10,974,316,631,286,2.3152,140600
-120.31,37.11,38,1696,301,985,278,2.4054,112500
-117.27,34.1,9,3904,1042,3688,896,1.8022,78000
-118.26,33.95,44,1481,329,999,315,1.5147,94600
-118.11,34.16,52,1353,274,852,306,3.4583,239900
-118.34,33.99,34,397,132,250,121,1.675,166700
-117.89,33.6,40,1639,352,498,278,5.6336,500001
-119.72,34.42,52,1759,387,980,402,4.0125,261000
-118.44,34.18,36,2077,496,1206,528,2.2326,221000
-122.08,37.97,9,2643,439,1105,467,6.6579,245200
-122.45,37.76,50,2518,507,979,516,4.6912,500001
-118.22,33.94,41,928,249,1108,236,3.4323,144600
-118.33,34.07,52,1482,171,531,161,15.0001,500001
-117.66,34.05,14,2644,525,2021,511,3.6467,147500
-120.94,35.42,18,3418,686,970,453,3.7738,279400
-117.3,34.05,6,2155,544,1039,391,1.6675,95800
-117.92,33.64,5,949,287,497,244,2.75,225000
-118.19,33.99,37,2073,614,2544,598,2.9054,156300
-122.08,37.94,44,2185,357,943,366,4.725,232100
-117.72,34.09,33,4979,934,2575,874,3.7958,152500
-118.19,34.08,35,1554,381,1487,374,1.9038,139500
-122.24,38.11,42,1743,388,889,341,2.3241,99200
-121.81,37.23,17,2319,324,1076,338,6.4664,278300
-118.34,34.18,45,3046,633,1448,599,3.24,226900
-120.57,38.2,13,4110,847,1796,706,2.6417,122300
-120.45,34.64,30,2330,422,1255,449,3.8512,134600
-118.25,33.95,25,764,200,801,220,1.1384,100000
-117.95,33.9,15,3057,479,1679,498,6.8429,372600
-117.2,33.12,18,4372,736,1473,675,5.1194,247800
-117.3,34.53,38,1643,489,1196,406,1.2275,64100
-121.87,37.27,18,3561,560,1753,553,5.0292,269400
-118.28,34.03,40,2118,796,2195,658,1.7976,164600
-119.77,36.44,26,1727,289,802,259,3.2083,75000
-122.38,40.09,16,2077,388,1155,389,3.1361,84800
-118.9,34.18,14,2627,328,1121,328,7.0504,333800
-121.01,37.25,16,2216,458,1135,424,2.7316,97500
-116.98,32.72,15,4209,680,1914,641,4.5135,158300
-119.98,38.92,28,1408,312,522,221,2.0708,89600
-121.93,37.72,26,2806,459,1453,444,4.9107,213800
-117.64,34.09,34,2839,659,1822,631,3.05,121300
-119.85,37.39,14,2744,555,1153,474,2.753,111100
-118.2,33.98,43,1091,320,1418,316,2.1522,159400
-120.83,37.07,16,3736,761,1942,730,2.5598,120200
-117.07,32.58,25,1607,280,899,260,3.8194,134400
-119.05,35.34,14,3580,984,1933,912,2.6637,175000
-117.57,34.15,3,12806,2219,4249,1499,5.485,343100
-121.37,38.67,36,1786,338,974,319,2.555,72700
-122.18,37.7,36,2639,533,1209,519,4.0268,205500
-116.94,32.81,8,2517,632,1686,613,2.136,143500
-121.21,39.24,7,4194,673,1355,566,4.3702,226100
-122.06,37.71,36,3541,570,1478,529,4.635,248600
-118.44,34.19,11,2891,951,2166,768,2.891,178100
-122.36,37.72,10,479,125,355,108,2.7083,180400
-121.32,38.62,29,2430,448,1087,394,3.0864,177900
-118.27,33.94,43,1309,344,1182,340,1.6625,88700
-122.04,37.97,39,1323,245,705,261,3.1968,151000
-118.21,33.96,39,2050,529,1959,485,2.1389,168900
-117.2,33.58,2,30450,5033,9419,3197,4.5936,174300
-120.5,37.37,18,8606,1678,5303,1644,2.4012,79700
-118.17,33.98,36,627,177,834,175,2.9844,163600
-117.88,33.83,22,3522,543,1706,524,6.4685,241200
-118.29,33.99,46,2198,530,2067,497,2.0542,103400
-117.42,34.1,18,3977,809,2231,742,4.1399,115400
-116.96,32.71,18,2413,533,1129,551,2.4567,155000
-118.36,34.07,52,2046,451,944,435,3.4265,456900
-122.26,38.33,34,2048,316,780,267,5.815,339200
-120.51,37.29,20,4927,1042,4205,1009,1.7679,79800
-117.94,33.62,25,1188,264,569,249,3.6607,500001
-118.27,33.94,30,1041,275,877,270,1.5268,91600
-117.93,34.09,37,1185,225,769,235,4.4625,154200
-118.22,33.92,43,1195,256,1251,262,3.4539,125000
-121.84,37.32,16,1866,364,1835,412,5.3363,212800
-122.03,37.83,24,5948,738,1997,710,9.8708,500001
-122.46,38.29,21,2423,560,1098,503,2.364,173300
-118.32,34.01,50,1842,377,817,341,3.1548,157700
-118.02,33.95,35,2085,400,1112,391,3.4886,173900
-118.31,34.19,13,3801,1116,1986,1078,2.0875,222700
-117.8,34.1,13,2996,495,1187,464,6.2456,161700
-118.46,34.26,33,1358,247,738,235,5.0947,210300
