,Year,Nationality,Gender,Cancer site,Death Count,age
2122,2018,Expatriate,Female,Bronchus And Lung,2,65
2123,2018,Expatriate,Female,Breast,9,65
2124,2018,Expatriate,Female,Brain,2,65
2125,2018,Expatriate,Female, Non-Hodgkin'S Lymphoma,2,65
2126,2018,Expatriate,Female,Stomach,1,70
2127,2018,Expatriate,Female,Pancreas,1,70
2128,2018,Expatriate,Female,Ovary,1,70
2129,2018,Expatriate,Female,Myeloid Leukaemia,1,70
2130,2018,Expatriate,Female,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,70
2131,2018,Expatriate,Female,Liver And Intrahepatic Bile Ducts,1,70
2132,2018,Expatriate,Female,Corpus Uteri,1,70
2133,2018,Expatriate,Female,Colon,2,70
2134,2018,Expatriate,Female,Breast,2,70
2135,2018,Expatriate,Female,Skin,1,75
2136,2018,Expatriate,Female,Ovary,1,75
2137,2018,Expatriate,Female,Multiple Myeloma And Malignant Plasma Cell Neoplasms,2,75
2138,2018,Expatriate,Female,Liver And Intrahepatic Bile Ducts,1,75
2139,2018,Expatriate,Female,"Kidney, Except Renal Pelvis",1,75
2140,2018,Expatriate,Female,Breast,1,75
2141,2018,Expatriate,Female,Pancreas,1,80
2142,2018,Expatriate,Female,Ovary,1,80
2143,2018,Expatriate,Female,Oesophagus,1,80
2144,2018,Expatriate,Female,"Kidney, Except Renal Pelvis",1,80
2145,2018,Expatriate,Female,Bronchus And Lung,1,80
2146,2018,Expatriate,Female,Breast,1,80
2147,2018,Expatriate,Female,Accessory Sinuses,1,80
2148,2018,Expatriate,Female,Secondary,1,85
2149,2018,Expatriate,Female,Pancreas,1,85
2150,2018,Expatriate,Female,Liver And Intrahepatic Bile Ducts,2,85
2151,2018,Expatriate,Female,Colon,1,85
2152,2018,Expatriate,Female,Biliary Tract,1,85
2153,2018,Expatriate,Male,Leukaemia,1,0
2154,2018,Expatriate,Male,Myeloid Leukaemia,1,10
2155,2018,Expatriate,Male,Nasopharynx,1,15
2156,2018,Expatriate,Male,Connective And Soft Tissue,1,15
2157,2018,Expatriate,Male,Lymphoid Leukaemia,1,20
2158,2018,Expatriate,Male,Bone,2,20
2159,2018,Expatriate,Male,Without Specification Of Site,1,25
2160,2018,Expatriate,Male,Lymphoid Leukaemia,1,25
2161,2018,Expatriate,Male,Hodgkin'S Disease,1,25
2162,2018,Expatriate,Male,Colon,1,25
2163,2018,Expatriate,Male,Brain,2,25
2164,2018,Expatriate,Male,Bone,1,25
2165,2018,Expatriate,Male,Testis,1,30
2166,2018,Expatriate,Male,Rectum,1,30
2167,2018,Expatriate,Male,Myeloid Leukaemia,4,30
2168,2018,Expatriate,Male,Diffuse,2,30
2169,2018,Expatriate,Male,Connective And Soft Tissue,1,30
2170,2018,Expatriate,Male,Brain,1,30
2171,2018,Expatriate,Male,Pancreas,1,35
2172,2018,Expatriate,Male,Other And Ill-Defined Sites,1,35
2173,2018,Expatriate,Male,Oesophagus,1,35
2174,2018,Expatriate,Male,Myeloid Leukaemia,1,35
2175,2018,Expatriate,Male,Lymphoid Leukaemia,1,35
2176,2018,Expatriate,Male,Liver And Intrahepatic Bile Ducts,1,35
2177,2018,Expatriate,Male,Leukaemia,1,35
2178,2018,Expatriate,Male,Colon,1,35
2179,2018,Expatriate,Male,Brain,1,35
2180,2018,Expatriate,Male,Biliary Tract,1,35
2181,2018,Expatriate,Male, Independent (Primary) Multiple Sites,1,35
2182,2018,Expatriate,Male,Tongue,1,40
2183,2018,Expatriate,Male,Liver And Intrahepatic Bile Ducts,1,40
2184,2018,Expatriate,Male,"Kidney, Except Renal Pelvis",2,40
2185,2018,Expatriate,Male,Colon,1,40
2186,2018,Expatriate,Male,Bronchus And Lung,1,40
2187,2018,Expatriate,Male,Brain,2,40
2188,2018,Expatriate,Male,Bone,1,40
2189,2018,Expatriate,Male,Thyroid Gland,1,45
2190,2018,Expatriate,Male,Prostate,1,45
2191,2018,Expatriate,Male,Oesophagus,1,45
2192,2018,Expatriate,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,45
2193,2018,Expatriate,Male,Liver And Intrahepatic Bile Ducts,1,45
2194,2018,Expatriate,Male,Colon,3,45
2195,2018,Expatriate,Male,Brain,1,45
2196,2018,Expatriate,Male,Stomach,1,50
2197,2018,Expatriate,Male,Skin,1,50
2198,2018,Expatriate,Male,Secondary,1,50
2199,2018,Expatriate,Male,Rectum,1,50
2200,2018,Expatriate,Male,Other And Ill-Defined Sites,1,50
2201,2018,Expatriate,Male,Myeloid Leukaemia,2,50
2202,2018,Expatriate,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,50
2203,2018,Expatriate,Male,Mouth,1,50
2204,2018,Expatriate,Male,Liver And Intrahepatic Bile Ducts,2,50
2205,2018,Expatriate,Male,Larynx,1,50
2206,2018,Expatriate,Male,Diffuse,1,50
2207,2018,Expatriate,Male,Colon,1,50
2208,2018,Expatriate,Male,Bronchus And Lung,2,50
2209,2018,Expatriate,Male,Breast,1,50
2210,2018,Expatriate,Male, Non-Hodgkin'S Lymphoma,1,50
2211,2018,Expatriate,Male,Tongue,1,55
2212,2018,Expatriate,Male,Testis,1,55
2213,2018,Expatriate,Male,Secondary,2,55
2214,2018,Expatriate,Male,Prostate,1,55
2215,2018,Expatriate,Male,Pancreas,1,55
2216,2018,Expatriate,Male,Oropharynx,1,55
2217,2018,Expatriate,Male,Myeloid Leukaemia,2,55
2218,2018,Expatriate,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,55
2219,2018,Expatriate,Male,Mouth,1,55
2220,2018,Expatriate,Male,Mesothelioma,1,55
2221,2018,Expatriate,Male,Liver And Intrahepatic Bile Ducts,2,55
2222,2018,Expatriate,Male,"Kidney, Except Renal Pelvis",2,55
2223,2018,Expatriate,Male,Gallbladder,1,55
2224,2018,Expatriate,Male,Diffuse,2,55
2225,2018,Expatriate,Male,Colon,3,55
2226,2018,Expatriate,Male,Bronchus And Lung,3,55
2227,2018,Expatriate,Male,Brain,1,55
2228,2018,Expatriate,Male,Urinary Organs,1,60
2229,2018,Expatriate,Male,Tongue,1,60
2230,2018,Expatriate,Male,Secondary,1,60
2231,2018,Expatriate,Male,Pancreas,1,60
2232,2018,Expatriate,Male,Oesophagus,1,60
2233,2018,Expatriate,Male,Myeloid Leukaemia,1,60
2234,2018,Expatriate,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,60
2235,2018,Expatriate,Male,Mouth,1,60
2236,2018,Expatriate,Male,Liver And Intrahepatic Bile Ducts,6,60
2237,2018,Expatriate,Male,Larynx,1,60
2238,2018,Expatriate,Male,"Kidney, Except Renal Pelvis",1,60
2239,2018,Expatriate,Male,Colon,4,60
2240,2018,Expatriate,Male,Bronchus And Lung,2,60
2241,2018,Expatriate,Male,Brain,1,60
2242,2018,Expatriate,Male,Bladder,3,60
2243,2018,Expatriate,Male,Secondary,1,65
2244,2018,Expatriate,Male,Prostate,1,65
2245,2018,Expatriate,Male,Penis,1,65
2246,2018,Expatriate,Male,Pancreas,5,65
2247,2018,Expatriate,Male,Oesophagus,1,65
2248,2018,Expatriate,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,65
2249,2018,Expatriate,Male,Lymphoid Leukaemia,1,65
2250,2018,Expatriate,Male,Liver And Intrahepatic Bile Ducts,2,65
2251,2018,Expatriate,Male,Leukaemia,1,65
2252,2018,Expatriate,Male,"Kidney, Except Renal Pelvis",2,65
2253,2018,Expatriate,Male,Gallbladder,1,65
2254,2018,Expatriate,Male,Diffuse,1,65
2255,2018,Expatriate,Male,Colon,1,65
2256,2018,Expatriate,Male,Bronchus And Lung,6,65
2257,2018,Expatriate,Male,Brain,1,65
2258,2018,Expatriate,Male,Bladder,2,65
2259,2018,Expatriate,Male,Anus And Anal Canal,1,65
2260,2018,Expatriate,Male,Stomach,1,70
2261,2018,Expatriate,Male,Secondary Other Sites,1,70
2262,2018,Expatriate,Male,Secondary,1,70
2263,2018,Expatriate,Male,Prostate,4,70
2264,2018,Expatriate,Male,Pancreas,1,70
2265,2018,Expatriate,Male,Myeloid Leukaemia,1,70
2266,2018,Expatriate,Male,Monocytic Leukaemia,1,70
2267,2018,Expatriate,Male,Liver And Intrahepatic Bile Ducts,4,70
2268,2018,Expatriate,Male,Follicular-Non-Hodgkin'S Lymphoma,1,70
2269,2018,Expatriate,Male,Diffuse,1,70
2270,2018,Expatriate,Male,Connective And Soft Tissue,1,70
2271,2018,Expatriate,Male,Colon,2,70
2272,2018,Expatriate,Male,Bronchus And Lung,3,70
2273,2018,Expatriate,Male,Bladder,1,70
2274,2018,Expatriate,Male,Accessory Sinuses,1,70
2275,2018,Expatriate,Male,Ureter,1,75
2276,2018,Expatriate,Male,Rectum,1,75
2277,2018,Expatriate,Male,Prostate,1,75
2278,2018,Expatriate,Male,Other And Ill-Defined Sites,1,75
2279,2018,Expatriate,Male,Oesophagus,1,75
2280,2018,Expatriate,Male,Myeloid Leukaemia,1,75
2281,2018,Expatriate,Male,Lymphoid Leukaemia,1,75
2282,2018,Expatriate,Male,Bronchus And Lung,3,75
2283,2018,Expatriate,Male,Rectum,1,80
2284,2018,Expatriate,Male,Prostate,1,80
2285,2018,Expatriate,Male,Lymphoid Leukaemia,1,80
2286,2018,Expatriate,Male,Liver And Intrahepatic Bile Ducts,2,80
2287,2018,Expatriate,Male,Connective And Soft Tissue,1,80
2288,2018,Expatriate,Male,Colon,1,80
2289,2018,Expatriate,Male,Prostate,1,85
2290,2018,Expatriate,Male,Pancreas,2,85
2291,2018,Expatriate,Male,Oesophagus,1,85
2292,2018,Expatriate,Male,Bronchus And Lung,1,85
2293,2018,Expatriate,Male,Bladder,1,85
2294,2018,National,Female,Lymphoid Leukaemia,1,0
2295,2018,National,Female,Connective And Soft Tissue,1,0
2296,2018,National,Female,Brain,1,0
2297,2018,National,Female,Myeloid Leukaemia,1,10
2298,2018,National,Female,Bone,1,15
2299,2018,National,Female,Breast,2,35
2300,2018,National,Female,Tongue,1,40
2301,2018,National,Female,Ovary,1,40
2302,2018,National,Female,Colon,1,40
2303,2018,National,Female,Breast,2,40
2304,2018,National,Female,Anus And Anal Canal,1,40
2305,2018,National,Female,Rectosigmoid Junction,1,45
2306,2018,National,Female,Parotid Gland,1,45
2307,2018,National,Female,Pancreas,1,45
2308,2018,National,Female,Breast,3,45
2309,2018,National,Female,Brain,1,45
2310,2018,National,Female,Stomach,1,50
2311,2018,National,Female,Breast,1,50
2312,2018,National,Female,Brain,1,50
2313,2018,National,Female,Pancreas,1,55
2314,2018,National,Female,Myeloid Leukaemia,2,55
2315,2018,National,Female,Gallbladder,1,55
2316,2018,National,Female,Colon,2,55
2317,2018,National,Female,Bronchus And Lung,1,55
2318,2018,National,Female,Stomach,1,60
2319,2018,National,Female,Pancreas,2,60
2320,2018,National,Female,Other And Ill-Defined Sites,1,60
2321,2018,National,Female,Diffuse,1,60
2322,2018,National,Female,Colon,1,60
2323,2018,National,Female,Cervix Uteri,1,60
2324,2018,National,Female,Breast,2,60
2325,2018,National,Female,Salivary Glands,1,65
2326,2018,National,Female,Pancreas,1,65
2327,2018,National,Female,Diffuse,1,65
2328,2018,National,Female,Colon,1,65
2329,2018,National,Female,Bronchus And Lung,1,65
2330,2018,National,Female,Breast,2,65
2331,2018,National,Female,Brain,1,65
2332,2018,National,Female,Thyroid Gland,1,70
2333,2018,National,Female,Stomach,1,70
2334,2018,National,Female,Skin,1,70
2335,2018,National,Female,Rectum,1,70
2336,2018,National,Female,Liver And Intrahepatic Bile Ducts,1,70
2337,2018,National,Female,Hodgkin'S Disease,1,70
2338,2018,National,Female,Colon,3,70
2339,2018,National,Female,Breast,1,70
2340,2018,National,Female,Pancreas,1,75
2341,2018,National,Female,Ovary,3,75
2342,2018,National,Female,Liver And Intrahepatic Bile Ducts,1,75
2343,2018,National,Female,Diffuse,1,75
2344,2018,National,Female,Colon,1,75
2345,2018,National,Female,Rectosigmoid Junction,1,80
2346,2018,National,Female,Ovary,2,80
2347,2018,National,Female,Bronchus And Lung,1,80
2348,2018,National,Female,Biliary Tract,1,80
2349,2018,National,Female,Accessory Sinuses,1,80
2350,2018,National,Female,Ovary,1,85
2351,2018,National,Female,Mouth,1,85
2352,2018,National,Female,Gallbladder,1,85
2353,2018,National,Female,Diffuse,1,85
2354,2018,National,Female,Breast,3,85
2355,2018,National,Female,Brain,1,85
2356,2018,National,Male,Liver And Intrahepatic Bile Ducts,2,0
2357,2018,National,Male,Secondary,1,5
2358,2018,National,Male,Endocrine Gland,1,20
2359,2018,National,Male,Colon,1,25
2360,2018,National,Male,Pancreas,1,30
2361,2018,National,Male,Liver And Intrahepatic Bile Ducts,1,30
2362,2018,National,Male,Bronchus And Lung,1,30
2363,2018,National,Male,Brain,1,30
2364,2018,National,Male,Stomach,1,35
2365,2018,National,Male,Liver And Intrahepatic Bile Ducts,1,35
2366,2018,National,Male,Brain,1,35
2367,2018,National,Male,Oesophagus,1,40
2368,2018,National,Male,Larynx,1,40
2369,2018,National,Male,"Kidney, Except Renal Pelvis",1,40
2370,2018,National,Male,Colon,1,40
2371,2018,National,Male,Bronchus And Lung,1,40
2372,2018,National,Male,Oesophagus,1,50
2373,2018,National,Male,Liver And Intrahepatic Bile Ducts,1,50
2374,2018,National,Male,Bronchus And Lung,1,50
2375,2018,National,Male,Secondary Other Sites,1,55
2376,2018,National,Male,Rectosigmoid Junction,1,55
2377,2018,National,Male,Pancreas,2,55
2378,2018,National,Male,Myeloid Leukaemia,1,55
2379,2018,National,Male,"Kidney, Except Renal Pelvis",1,55
2380,2018,National,Male,Brain,1,55
2381,2018,National,Male, Non-Hodgkin'S Lymphoma,1,55
2382,2018,National,Male, Independent (Primary) Multiple Sites,1,55
2383,2018,National,Male,Stomach,1,60
2384,2018,National,Male,Prostate,1,60
2385,2018,National,Male,Pancreas,1,60
2386,2018,National,Male,Myeloid Leukaemia,2,60
2387,2018,National,Male,Liver And Intrahepatic Bile Ducts,5,60
2388,2018,National,Male,Colon,1,60
2389,2018,National,Male,Bronchus And Lung,2,60
2390,2018,National,Male,Bladder,1,60
2391,2018,National,Male,Stomach,1,65
2392,2018,National,Male,Skin,1,65
2393,2018,National,Male,Rectum,1,65
2394,2018,National,Male,Prostate,3,65
2395,2018,National,Male,Pancreas,1,65
2396,2018,National,Male,Liver And Intrahepatic Bile Ducts,2,65
2397,2018,National,Male,"Kidney, Except Renal Pelvis",1,65
2398,2018,National,Male,Colon,1,65
2399,2018,National,Male,Bronchus And Lung,3,65
2400,2018,National,Male,Rectum,1,70
2401,2018,National,Male,Pancreas,2,70
2402,2018,National,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,70
2403,2018,National,Male,Liver And Intrahepatic Bile Ducts,2,70
2404,2018,National,Male,Colon,2,70
2405,2018,National,Male,Bronchus And Lung,2,70
2406,2018,National,Male,Breast,1,70
2407,2018,National,Male,Brain,1,70
2408,2018,National,Male,Bladder,2,70
2409,2018,National,Male,Stomach,2,75
2410,2018,National,Male,Prostate,1,75
2411,2018,National,Male,Myeloid Leukaemia,1,75
2412,2018,National,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,2,75
2413,2018,National,Male,Lymphoid Leukaemia,1,75
2414,2018,National,Male,Colon,1,75
2415,2018,National,Male,Bronchus And Lung,3,75
2416,2018,National,Male,Brain,1,75
2417,2018,National,Male, Non-Hodgkin'S Lymphoma,2,75
2418,2018,National,Male,Tongue,1,80
2419,2018,National,Male,Other And Ill-Defined Sites,1,80
2420,2018,National,Male,Myeloid Leukaemia,1,80
2421,2018,National,Male,Liver And Intrahepatic Bile Ducts,3,80
2422,2018,National,Male,Colon,1,80
2423,2018,National,Male,Bronchus And Lung,1,80
2424,2018,National,Male,Bladder,1,80
2425,2018,National,Male,Prostate,2,85
2426,2018,National,Male,Oesophagus,1,85
2427,2018,National,Male,Multiple Myeloma And Malignant Plasma Cell Neoplasms,1,85
2428,2018,National,Male,Bronchus And Lung,4,85
2429,2018,National,Male,Brain,1,85
2430,2018,National,Male,Bladder,1,85
