,Year,Disease,Nationality,Cases,age
647,2013,Whooping Cough,Expatriate,2,7
648,2013,Acute Encephalitis,Expatriate,NaN,12
649,2013,Acute Flaccid Paralysis,Expatriate,2,12
650,2013,Brucellosis,Expatriate,NaN,12
651,2013,Chickenpox,Expatriate,141,12
652,2013,Extra Pulmonary Tuberculosis,Expatriate,1,12
653,2013,Giardia Lambia,Expatriate,2,12
654,2013,Gonorrhoea,Expatriate,NaN,12
655,2013,Malaria,Expatriate,10,12
656,2013,Measles,Expatriate,1,12
657,2013,Mumps,Expatriate,8,12
658,2013,Other,Expatriate,19,12
659,2013,Other Food Poisoning,Expatriate,16,12
660,2013,Other STD,Expatriate,NaN,12
661,2013,Other Viral Hepatitis,Expatriate,NaN,12
662,2013,Pulmonary Tuberculosis,Expatriate,2,12
663,2013,Rubella,Expatriate,NaN,12
664,2013,Scabies,Expatriate,19,12
665,2013,Scarlet  Fever,Expatriate,3,12
666,2013,Seasonal Influenza,Expatriate,9,12
667,2013,Syphilis,Expatriate,NaN,12
668,2013,Tetanus,Expatriate,NaN,12
669,2013,Typhoid Fever,Expatriate,8,12
670,2013,Viral Hepatitis A,Expatriate,27,12
671,2013,Viral Hepatitis B,Expatriate,NaN,12
672,2013,Viral Hepatitis C,Expatriate,NaN,12
673,2013,Viral Meningitis,Expatriate,NaN,12
674,2013,Whooping Cough,Expatriate,NaN,12
675,2013,Acute Encephalitis,Expatriate,NaN,17
676,2013,Acute Flaccid Paralysis,Expatriate,NaN,17
677,2013,Brucellosis,Expatriate,NaN,17
678,2013,Chickenpox,Expatriate,81,17
679,2013,Extra Pulmonary Tuberculosis,Expatriate,1,17
680,2013,Giardia Lambia,Expatriate,2,17
681,2013,Gonorrhoea,Expatriate,NaN,17
682,2013,Malaria,Expatriate,39,17
683,2013,Measles,Expatriate,1,17
684,2013,Mumps,Expatriate,1,17
685,2013,Other,Expatriate,21,17
686,2013,Other Food Poisoning,Expatriate,11,17
687,2013,Other STD,Expatriate,3,17
688,2013,Other Viral Hepatitis,Expatriate,NaN,17
689,2013,Pulmonary Tuberculosis,Expatriate,4,17
690,2013,Rubella,Expatriate,NaN,17
691,2013,Scabies,Expatriate,15,17
692,2013,Scarlet  Fever,Expatriate,NaN,17
693,2013,Seasonal Influenza,Expatriate,3,17
694,2013,Syphilis,Expatriate,NaN,17
695,2013,Tetanus,Expatriate,NaN,17
696,2013,Typhoid Fever,Expatriate,6,17
697,2013,Viral Hepatitis A,Expatriate,11,17
698,2013,Viral Hepatitis B,Expatriate,6,17
699,2013,Viral Hepatitis C,Expatriate,2,17
700,2013,Viral Meningitis,Expatriate,5,17
701,2013,Whooping Cough,Expatriate,NaN,17
702,2013,Acute Encephalitis,Expatriate,NaN,22
703,2013,Acute Flaccid Paralysis,Expatriate,NaN,22
704,2013,Brucellosis,Expatriate,10,22
705,2013,Chickenpox,Expatriate,539,22
706,2013,Extra Pulmonary Tuberculosis,Expatriate,25,22
707,2013,Giardia Lambia,Expatriate,6,22
708,2013,Gonorrhoea,Expatriate,10,22
709,2013,Malaria,Expatriate,548,22
710,2013,Measles,Expatriate,5,22
711,2013,Mumps,Expatriate,4,22
712,2013,Other,Expatriate,51,22
713,2013,Other Food Poisoning,Expatriate,33,22
714,2013,Other STD,Expatriate,9,22
715,2013,Other Viral Hepatitis,Expatriate,NaN,22
716,2013,Pulmonary Tuberculosis,Expatriate,46,22
717,2013,Rubella,Expatriate,3,22
718,2013,Scabies,Expatriate,122,22
719,2013,Scarlet  Fever,Expatriate,NaN,22
720,2013,Seasonal Influenza,Expatriate,8,22
721,2013,Syphilis,Expatriate,6,22
722,2013,Tetanus,Expatriate,NaN,22
723,2013,Typhoid Fever,Expatriate,39,22
724,2013,Viral Hepatitis A,Expatriate,15,22
725,2013,Viral Hepatitis B,Expatriate,47,22
726,2013,Viral Hepatitis C,Expatriate,14,22
727,2013,Viral Meningitis,Expatriate,1,22
728,2013,Whooping Cough,Expatriate,NaN,22
729,2013,Acute Encephalitis,Expatriate,1,27
730,2013,Acute Flaccid Paralysis,Expatriate,NaN,27
731,2013,Brucellosis,Expatriate,22,27
732,2013,Chickenpox,Expatriate,850,27
733,2013,Extra Pulmonary Tuberculosis,Expatriate,42,27
734,2013,Giardia Lambia,Expatriate,12,27
735,2013,Gonorrhoea,Expatriate,15,27
736,2013,Malaria,Expatriate,513,27
737,2013,Measles,Expatriate,6,27
738,2013,Mumps,Expatriate,17,27
739,2013,Other,Expatriate,100,27
740,2013,Other Food Poisoning,Expatriate,105,27
741,2013,Other STD,Expatriate,13,27
742,2013,Other Viral Hepatitis,Expatriate,1,27
743,2013,Pulmonary Tuberculosis,Expatriate,64,27
744,2013,Rubella,Expatriate,1,27
745,2013,Scabies,Expatriate,214,27
746,2013,Scarlet  Fever,Expatriate,1,27
747,2013,Seasonal Influenza,Expatriate,23,27
748,2013,Syphilis,Expatriate,26,27
749,2013,Tetanus,Expatriate,1,27
750,2013,Typhoid Fever,Expatriate,48,27
751,2013,Viral Hepatitis A,Expatriate,14,27
752,2013,Viral Hepatitis B,Expatriate,82,27
753,2013,Viral Hepatitis C,Expatriate,58,27
754,2013,Viral Meningitis,Expatriate,5,27
755,2013,Whooping Cough,Expatriate,NaN,27
756,2013,Acute Encephalitis,Expatriate,2,32
757,2013,Acute Flaccid Paralysis,Expatriate,NaN,32
758,2013,Brucellosis,Expatriate,11,32
759,2013,Chickenpox,Expatriate,510,32
760,2013,Extra Pulmonary Tuberculosis,Expatriate,31,32
761,2013,Giardia Lambia,Expatriate,17,32
762,2013,Gonorrhoea,Expatriate,14,32
763,2013,Malaria,Expatriate,341,32
764,2013,Measles,Expatriate,7,32
765,2013,Mumps,Expatriate,13,32
766,2013,Other,Expatriate,112,32
767,2013,Other Food Poisoning,Expatriate,97,32
768,2013,Other STD,Expatriate,10,32
769,2013,Other Viral Hepatitis,Expatriate,3,32
770,2013,Pulmonary Tuberculosis,Expatriate,52,32
771,2013,Rubella,Expatriate,4,32
772,2013,Scabies,Expatriate,167,32
773,2013,Scarlet  Fever,Expatriate,NaN,32
774,2013,Seasonal Influenza,Expatriate,33,32
775,2013,Syphilis,Expatriate,32,32
776,2013,Tetanus,Expatriate,NaN,32
777,2013,Typhoid Fever,Expatriate,32,32
778,2013,Viral Hepatitis A,Expatriate,6,32
779,2013,Viral Hepatitis B,Expatriate,108,32
780,2013,Viral Hepatitis C,Expatriate,64,32
781,2013,Viral Meningitis,Expatriate,2,32
782,2013,Whooping Cough,Expatriate,NaN,32
783,2013,Acute Encephalitis,Expatriate,1,37
784,2013,Acute Flaccid Paralysis,Expatriate,NaN,37
785,2013,Brucellosis,Expatriate,4,37
786,2013,Chickenpox,Expatriate,274,37
787,2013,Extra Pulmonary Tuberculosis,Expatriate,19,37
788,2013,Giardia Lambia,Expatriate,10,37
789,2013,Gonorrhoea,Expatriate,6,37
790,2013,Malaria,Expatriate,219,37
791,2013,Measles,Expatriate,NaN,37
792,2013,Mumps,Expatriate,3,37
793,2013,Other,Expatriate,86,37
794,2013,Other Food Poisoning,Expatriate,67,37
795,2013,Other STD,Expatriate,9,37
796,2013,Other Viral Hepatitis,Expatriate,NaN,37
797,2013,Pulmonary Tuberculosis,Expatriate,27,37
798,2013,Rubella,Expatriate,NaN,37
799,2013,Scabies,Expatriate,86,37
800,2013,Scarlet  Fever,Expatriate,NaN,37
801,2013,Seasonal Influenza,Expatriate,25,37
802,2013,Syphilis,Expatriate,20,37
803,2013,Tetanus,Expatriate,NaN,37
804,2013,Typhoid Fever,Expatriate,20,37
805,2013,Viral Hepatitis A,Expatriate,8,37
806,2013,Viral Hepatitis B,Expatriate,78,37
807,2013,Viral Hepatitis C,Expatriate,61,37
808,2013,Viral Meningitis,Expatriate,1,37
809,2013,Whooping Cough,Expatriate,NaN,37
810,2013,Acute Encephalitis,Expatriate,1,42
811,2013,Acute Flaccid Paralysis,Expatriate,NaN,42
812,2013,Brucellosis,Expatriate,12,42
813,2013,Chickenpox,Expatriate,117,42
814,2013,Extra Pulmonary Tuberculosis,Expatriate,15,42
815,2013,Giardia Lambia,Expatriate,5,42
816,2013,Gonorrhoea,Expatriate,3,42
817,2013,Malaria,Expatriate,161,42
818,2013,Measles,Expatriate,NaN,42
819,2013,Mumps,Expatriate,8,42
820,2013,Other,Expatriate,75,42
821,2013,Other Food Poisoning,Expatriate,57,42
822,2013,Other STD,Expatriate,5,42
823,2013,Other Viral Hepatitis,Expatriate,NaN,42
824,2013,Pulmonary Tuberculosis,Expatriate,22,42
825,2013,Rubella,Expatriate,NaN,42
826,2013,Scabies,Expatriate,71,42
827,2013,Scarlet  Fever,Expatriate,NaN,42
828,2013,Seasonal Influenza,Expatriate,14,42
829,2013,Syphilis,Expatriate,16,42
830,2013,Tetanus,Expatriate,NaN,42
831,2013,Typhoid Fever,Expatriate,19,42
832,2013,Viral Hepatitis A,Expatriate,1,42
833,2013,Viral Hepatitis B,Expatriate,52,42
834,2013,Viral Hepatitis C,Expatriate,66,42
835,2013,Viral Meningitis,Expatriate,1,42
836,2013,Whooping Cough,Expatriate,NaN,42
837,2013,Acute Encephalitis,Expatriate,NaN,47
838,2013,Acute Flaccid Paralysis,Expatriate,NaN,47
839,2013,Brucellosis,Expatriate,2,47
840,2013,Chickenpox,Expatriate,50,47
841,2013,Extra Pulmonary Tuberculosis,Expatriate,10,47
842,2013,Giardia Lambia,Expatriate,4,47
843,2013,Gonorrhoea,Expatriate,NaN,47
844,2013,Malaria,Expatriate,120,47
845,2013,Measles,Expatriate,NaN,47
846,2013,Mumps,Expatriate,1,47
847,2013,Other,Expatriate,44,47
848,2013,Other Food Poisoning,Expatriate,49,47
849,2013,Other STD,Expatriate,2,47
850,2013,Other Viral Hepatitis,Expatriate,NaN,47
851,2013,Pulmonary Tuberculosis,Expatriate,14,47
852,2013,Rubella,Expatriate,NaN,47
853,2013,Scabies,Expatriate,46,47
854,2013,Scarlet  Fever,Expatriate,NaN,47
855,2013,Seasonal Influenza,Expatriate,9,47
856,2013,Syphilis,Expatriate,12,47
857,2013,Tetanus,Expatriate,NaN,47
858,2013,Typhoid Fever,Expatriate,13,47
859,2013,Viral Hepatitis A,Expatriate,NaN,47
860,2013,Viral Hepatitis B,Expatriate,41,47
861,2013,Viral Hepatitis C,Expatriate,64,47
862,2013,Viral Meningitis,Expatriate,2,47
863,2013,Whooping Cough,Expatriate,NaN,47
864,2013,Acute Encephalitis,Expatriate,NaN,52
865,2013,Acute Flaccid Paralysis,Expatriate,NaN,52
866,2013,Brucellosis,Expatriate,8,52
867,2013,Chickenpox,Expatriate,19,52
868,2013,Extra Pulmonary Tuberculosis,Expatriate,4,52
869,2013,Giardia Lambia,Expatriate,1,52
870,2013,Gonorrhoea,Expatriate,1,52
871,2013,Malaria,Expatriate,119,52
872,2013,Measles,Expatriate,NaN,52
873,2013,Mumps,Expatriate,NaN,52
874,2013,Other,Expatriate,44,52
875,2013,Other Food Poisoning,Expatriate,32,52
876,2013,Other STD,Expatriate,NaN,52
877,2013,Other Viral Hepatitis,Expatriate,NaN,52
878,2013,Pulmonary Tuberculosis,Expatriate,12,52
879,2013,Rubella,Expatriate,NaN,52
880,2013,Scabies,Expatriate,26,52
881,2013,Scarlet  Fever,Expatriate,NaN,52
882,2013,Seasonal Influenza,Expatriate,5,52
883,2013,Syphilis,Expatriate,11,52
884,2013,Tetanus,Expatriate,NaN,52
885,2013,Typhoid Fever,Expatriate,11,52
886,2013,Viral Hepatitis A,Expatriate,2,52
887,2013,Viral Hepatitis B,Expatriate,33,52
888,2013,Viral Hepatitis C,Expatriate,48,52
889,2013,Viral Meningitis,Expatriate,NaN,52
890,2013,Whooping Cough,Expatriate,NaN,52
891,2013,Acute Encephalitis,Expatriate,1,57
892,2013,Acute Flaccid Paralysis,Expatriate,NaN,57
893,2013,Brucellosis,Expatriate,3,57
894,2013,Chickenpox,Expatriate,14,57
895,2013,Extra Pulmonary Tuberculosis,Expatriate,3,57
896,2013,Giardia Lambia,Expatriate,2,57
897,2013,Gonorrhoea,Expatriate,NaN,57
898,2013,Malaria,Expatriate,68,57
899,2013,Measles,Expatriate,NaN,57
900,2013,Mumps,Expatriate,1,57
901,2013,Other,Expatriate,23,57
902,2013,Other Food Poisoning,Expatriate,20,57
903,2013,Other STD,Expatriate,1,57
904,2013,Other Viral Hepatitis,Expatriate,1,57
905,2013,Pulmonary Tuberculosis,Expatriate,13,57
906,2013,Rubella,Expatriate,NaN,57
907,2013,Scabies,Expatriate,16,57
908,2013,Scarlet  Fever,Expatriate,NaN,57
909,2013,Seasonal Influenza,Expatriate,8,57
910,2013,Syphilis,Expatriate,12,57
911,2013,Tetanus,Expatriate,NaN,57
912,2013,Typhoid Fever,Expatriate,4,57
913,2013,Viral Hepatitis A,Expatriate,1,57
914,2013,Viral Hepatitis B,Expatriate,26,57
915,2013,Viral Hepatitis C,Expatriate,50,57
916,2013,Viral Meningitis,Expatriate,NaN,57
917,2013,Whooping Cough,Expatriate,NaN,57
918,2013,Acute Encephalitis,Expatriate,NaN,62
919,2013,Acute Flaccid Paralysis,Expatriate,NaN,62
920,2013,Brucellosis,Expatriate,2,62
921,2013,Chickenpox,Expatriate,5,62
922,2013,Extra Pulmonary Tuberculosis,Expatriate,1,62
923,2013,Giardia Lambia,Expatriate,NaN,62
924,2013,Gonorrhoea,Expatriate,NaN,62
925,2013,Malaria,Expatriate,21,62
926,2013,Measles,Expatriate,NaN,62
927,2013,Mumps,Expatriate,2,62
928,2013,Other,Expatriate,7,62
929,2013,Other Food Poisoning,Expatriate,6,62
930,2013,Other STD,Expatriate,NaN,62
931,2013,Other Viral Hepatitis,Expatriate,NaN,62
932,2013,Pulmonary Tuberculosis,Expatriate,5,62
933,2013,Rubella,Expatriate,NaN,62
934,2013,Scabies,Expatriate,10,62
935,2013,Scarlet  Fever,Expatriate,NaN,62
936,2013,Seasonal Influenza,Expatriate,4,62
937,2013,Syphilis,Expatriate,5,62
938,2013,Tetanus,Expatriate,NaN,62
939,2013,Typhoid Fever,Expatriate,NaN,62
940,2013,Viral Hepatitis A,Expatriate,1,62
941,2013,Viral Hepatitis B,Expatriate,10,62
942,2013,Viral Hepatitis C,Expatriate,19,62
943,2013,Viral Meningitis,Expatriate,NaN,62
944,2013,Whooping Cough,Expatriate,NaN,62
945,2013,Acute Encephalitis,Expatriate,1,65
946,2013,Acute Flaccid Paralysis,Expatriate,NaN,65
947,2013,Brucellosis,Expatriate,NaN,65
948,2013,Chickenpox,Expatriate,4,65
949,2013,Extra Pulmonary Tuberculosis,Expatriate,3,65
950,2013,Giardia Lambia,Expatriate,NaN,65
951,2013,Gonorrhoea,Expatriate,NaN,65
952,2013,Malaria,Expatriate,6,65
953,2013,Measles,Expatriate,NaN,65
954,2013,Mumps,Expatriate,NaN,65
955,2013,Other,Expatriate,8,65
956,2013,Other Food Poisoning,Expatriate,4,65
957,2013,Other STD,Expatriate,NaN,65
958,2013,Other Viral Hepatitis,Expatriate,NaN,65
959,2013,Pulmonary Tuberculosis,Expatriate,11,65
960,2013,Rubella,Expatriate,NaN,65
961,2013,Scabies,Expatriate,1,65
962,2013,Scarlet  Fever,Expatriate,NaN,65
963,2013,Seasonal Influenza,Expatriate,10,65
964,2013,Syphilis,Expatriate,NaN,65
965,2013,Tetanus,Expatriate,NaN,65
966,2013,Typhoid Fever,Expatriate,NaN,65
967,2013,Viral Hepatitis A,Expatriate,NaN,65
968,2013,Viral Hepatitis B,Expatriate,10,65
969,2013,Viral Hepatitis C,Expatriate,20,65
970,2013,Viral Meningitis,Expatriate,NaN,65
971,2013,Whooping Cough,Expatriate,NaN,65
972,2013,Acute Encephalitis,National,NaN,2
973,2013,Acute Flaccid Paralysis,National,1,2
974,2013,Brucellosis,National,2,2
975,2013,Chickenpox,National,533,2
976,2013,Extra Pulmonary Tuberculosis,National,NaN,2
977,2013,Giardia Lambia,National,8,2
978,2013,Gonorrhoea,National,3,2
979,2013,Malaria,National,NaN,2
980,2013,Measles,National,36,2
981,2013,Mumps,National,26,2
982,2013,Other,National,148,2
983,2013,Other Food Poisoning,National,292,2
984,2013,Other STD,National,NaN,2
985,2013,Other Viral Hepatitis,National,NaN,2
986,2013,Pulmonary Tuberculosis,National,NaN,2
987,2013,Rubella,National,1,2
988,2013,Scabies,National,16,2
989,2013,Scarlet  Fever,National,61,2
990,2013,Seasonal Influenza,National,107,2
991,2013,Syphilis,National,2,2
992,2013,Tetanus,National,1,2
993,2013,Typhoid Fever,National,6,2
994,2013,Viral Hepatitis A,National,16,2
995,2013,Viral Hepatitis B,National,1,2
996,2013,Viral Hepatitis C,National,2,2
997,2013,Viral Meningitis,National,11,2
998,2013,Whooping Cough,National,25,2
999,2013,Acute Encephalitis,National,1,7
1000,2013,Acute Flaccid Paralysis,National,2,7
1001,2013,Brucellosis,National,3,7
1002,2013,Chickenpox,National,363,7
1003,2013,Extra Pulmonary Tuberculosis,National,NaN,7
1004,2013,Giardia Lambia,National,2,7
1005,2013,Gonorrhoea,National,NaN,7
1006,2013,Malaria,National,NaN,7
1007,2013,Measles,National,12,7
1008,2013,Mumps,National,15,7
1009,2013,Other,National,44,7
1010,2013,Other Food Poisoning,National,48,7
1011,2013,Other STD,National,NaN,7
1012,2013,Other Viral Hepatitis,National,NaN,7
1013,2013,Pulmonary Tuberculosis,National,NaN,7
1014,2013,Rubella,National,NaN,7
1015,2013,Scabies,National,14,7
1016,2013,Scarlet  Fever,National,29,7
1017,2013,Seasonal Influenza,National,34,7
1018,2013,Syphilis,National,NaN,7
1019,2013,Tetanus,National,NaN,7
1020,2013,Typhoid Fever,National,2,7
1021,2013,Viral Hepatitis A,National,31,7
1022,2013,Viral Hepatitis B,National,1,7
1023,2013,Viral Hepatitis C,National,NaN,7
1024,2013,Viral Meningitis,National,10,7
1025,2013,Whooping Cough,National,1,7
1026,2013,Acute Encephalitis,National,NaN,12
1027,2013,Acute Flaccid Paralysis,National,1,12
1028,2013,Brucellosis,National,2,12
1029,2013,Chickenpox,National,85,12
1030,2013,Extra Pulmonary Tuberculosis,National,1,12
1031,2013,Giardia Lambia,National,1,12
1032,2013,Gonorrhoea,National,2,12
1033,2013,Malaria,National,NaN,12
1034,2013,Measles,National,5,12
1035,2013,Mumps,National,5,12
1036,2013,Other,National,20,12
1037,2013,Other Food Poisoning,National,15,12
1038,2013,Other STD,National,NaN,12
1039,2013,Other Viral Hepatitis,National,NaN,12
1040,2013,Pulmonary Tuberculosis,National,1,12
1041,2013,Rubella,National,NaN,12
1042,2013,Scabies,National,12,12
1043,2013,Scarlet  Fever,National,2,12
1044,2013,Seasonal Influenza,National,7,12
1045,2013,Syphilis,National,NaN,12
1046,2013,Tetanus,National,NaN,12
1047,2013,Typhoid Fever,National,2,12
1048,2013,Viral Hepatitis A,National,23,12
1049,2013,Viral Hepatitis B,National,2,12
1050,2013,Viral Hepatitis C,National,NaN,12
1051,2013,Viral Meningitis,National,4,12
1052,2013,Whooping Cough,National,NaN,12
1053,2013,Acute Encephalitis,National,NaN,17
1054,2013,Acute Flaccid Paralysis,National,NaN,17
1055,2013,Brucellosis,National,1,17
1056,2013,Chickenpox,National,21,17
1057,2013,Extra Pulmonary Tuberculosis,National,NaN,17
1058,2013,Giardia Lambia,National,1,17
1059,2013,Gonorrhoea,National,6,17
1060,2013,Malaria,National,1,17
1061,2013,Measles,National,2,17
1062,2013,Mumps,National,3,17
1063,2013,Other,National,44,17
1064,2013,Other Food Poisoning,National,5,17
1065,2013,Other STD,National,2,17
1066,2013,Other Viral Hepatitis,National,NaN,17
1067,2013,Pulmonary Tuberculosis,National,2,17
1068,2013,Rubella,National,NaN,17
1069,2013,Scabies,National,11,17
1070,2013,Scarlet  Fever,National,NaN,17
1071,2013,Seasonal Influenza,National,4,17
1072,2013,Syphilis,National,1,17
1073,2013,Tetanus,National,NaN,17
1074,2013,Typhoid Fever,National,1,17
1075,2013,Viral Hepatitis A,National,5,17
1076,2013,Viral Hepatitis B,National,6,17
1077,2013,Viral Hepatitis C,National,1,17
1078,2013,Viral Meningitis,National,1,17
1079,2013,Whooping Cough,National,NaN,17
1080,2013,Acute Encephalitis,National,NaN,22
1081,2013,Acute Flaccid Paralysis,National,NaN,22
1082,2013,Brucellosis,National,1,22
1083,2013,Chickenpox,National,21,22
1084,2013,Extra Pulmonary Tuberculosis,National,NaN,22
1085,2013,Giardia Lambia,National,1,22
1086,2013,Gonorrhoea,National,15,22
1087,2013,Malaria,National,NaN,22
1088,2013,Measles,National,1,22
1089,2013,Mumps,National,2,22
1090,2013,Other,National,22,22
1091,2013,Other Food Poisoning,National,20,22
1092,2013,Other STD,National,7,22
1093,2013,Other Viral Hepatitis,National,NaN,22
1094,2013,Pulmonary Tuberculosis,National,5,22
1095,2013,Rubella,National,NaN,22
1096,2013,Scabies,National,16,22
1097,2013,Scarlet  Fever,National,NaN,22
1098,2013,Seasonal Influenza,National,7,22
1099,2013,Syphilis,National,1,22
1100,2013,Tetanus,National,NaN,22
1101,2013,Typhoid Fever,National,3,22
1102,2013,Viral Hepatitis A,National,5,22
1103,2013,Viral Hepatitis B,National,21,22
1104,2013,Viral Hepatitis C,National,2,22
1105,2013,Viral Meningitis,National,NaN,22
1106,2013,Whooping Cough,National,NaN,22
1107,2013,Acute Encephalitis,National,NaN,27
1108,2013,Acute Flaccid Paralysis,National,NaN,27
1109,2013,Brucellosis,National,4,27
1110,2013,Chickenpox,National,19,27
1111,2013,Extra Pulmonary Tuberculosis,National,1,27
1112,2013,Giardia Lambia,National,1,27
1113,2013,Gonorrhoea,National,3,27
1114,2013,Malaria,National,NaN,27
1115,2013,Measles,National,2,27
1116,2013,Mumps,National,1,27
1117,2013,Other,National,20,27
1118,2013,Other Food Poisoning,National,12,27
1119,2013,Other STD,National,22,27
1120,2013,Other Viral Hepatitis,National,NaN,27
1121,2013,Pulmonary Tuberculosis,National,3,27
1122,2013,Rubella,National,NaN,27
1123,2013,Scabies,National,13,27
1124,2013,Scarlet  Fever,National,NaN,27
1125,2013,Seasonal Influenza,National,5,27
1126,2013,Syphilis,National,2,27
1127,2013,Tetanus,National,NaN,27
1128,2013,Typhoid Fever,National,3,27
1129,2013,Viral Hepatitis A,National,4,27
1130,2013,Viral Hepatitis B,National,48,27
1131,2013,Viral Hepatitis C,National,6,27
1132,2013,Viral Meningitis,National,NaN,27
1133,2013,Whooping Cough,National,NaN,27
1134,2013,Acute Encephalitis,National,NaN,32
1135,2013,Acute Flaccid Paralysis,National,NaN,32
1136,2013,Brucellosis,National,2,32
1137,2013,Chickenpox,National,16,32
1138,2013,Extra Pulmonary Tuberculosis,National,NaN,32
1139,2013,Giardia Lambia,National,NaN,32
1140,2013,Gonorrhoea,National,5,32
1141,2013,Malaria,National,NaN,32
1142,2013,Measles,National,7,32
1143,2013,Mumps,National,1,32
1144,2013,Other,National,23,32
1145,2013,Other Food Poisoning,National,14,32
1146,2013,Other STD,National,21,32
1147,2013,Other Viral Hepatitis,National,NaN,32
1148,2013,Pulmonary Tuberculosis,National,6,32
1149,2013,Rubella,National,NaN,32
1150,2013,Scabies,National,11,32
1151,2013,Scarlet  Fever,National,NaN,32
1152,2013,Seasonal Influenza,National,12,32
1153,2013,Syphilis,National,5,32
1154,2013,Tetanus,National,NaN,32
1155,2013,Typhoid Fever,National,4,32
1156,2013,Viral Hepatitis A,National,4,32
1157,2013,Viral Hepatitis B,National,38,32
1158,2013,Viral Hepatitis C,National,5,32
